timestamp,ml_model_name,num_workers,num_rows,sequential_time,parallel_time,sequential_memory,parallel_memory
2025-12-02 11:39:47,LightGBM,4,100000000,11.623125199999777,33.11639450000075,29494.484375,22913.37890625
2025-12-02 11:41:12,LightGBM,5,100000000,10.7782709000021,31.02680490000057,29494.33984375,20823.11328125
2025-12-02 11:42:43,LightGBM,6,100000000,11.102863899999647,32.15529909999168,29446.8046875,19397.265625
2025-12-02 11:44:12,LightGBM,7,100000000,10.924033299990697,31.29883620000328,29447.1171875,18240.0703125
2025-12-02 11:45:56,LightGBM,8,100000000,11.85211600000912,31.181297600007383,29447.0078125,17634.421875
2025-12-02 11:47:22,LightGBM,9,100000000,11.140839100000449,29.65002450000611,29447.62890625,17027.58984375
2025-12-02 11:48:57,LightGBM,10,100000000,10.799789299999247,30.3598864999949,29447.99609375,16387.21875
2025-12-02 11:50:21,LightGBM,11,100000000,11.286009999996168,30.258050899996302,29447.91015625,16021.86328125
2025-12-02 11:51:51,LightGBM,12,100000000,10.513351300003706,28.44614939999883,29447.9296875,15767.30078125
2025-12-02 11:53:15,LightGBM,13,100000000,10.334544099998311,28.706369800012908,29447.71875,15431.51171875
2025-12-02 11:54:36,LightGBM,14,100000000,10.626350699996692,28.39026109999395,29447.7265625,15184.95703125
2025-12-02 11:56:01,LightGBM,15,100000000,11.557698500007971,29.88200909999432,29447.36328125,14996.80078125
2025-12-02 11:57:25,LightGBM,16,100000000,11.316719599999487,29.95842779999657,29448.74609375,14869.91015625
2025-12-02 11:59:05,LightGBM,17,100000000,11.504766199999722,30.726603799994336,29447.76953125,14646.078125
2025-12-02 12:00:30,LightGBM,18,100000000,11.928881400002863,29.505048299994087,29448.8828125,14500.33203125
2025-12-02 12:01:55,LightGBM,19,100000000,10.875737800000934,30.596742499998072,29448.8984375,14349.125
2025-12-02 12:03:20,LightGBM,20,100000000,10.020215600001393,31.57067729999835,29446.4921875,14251.26953125
2025-12-02 12:04:50,LightGBM,21,100000000,12.093861099987407,31.71844609999971,29446.484375,14113.578125
2025-12-02 12:06:17,LightGBM,22,100000000,10.951649099995848,31.766854400004377,29446.5546875,14668.83203125
2025-12-02 12:07:46,LightGBM,23,100000000,10.332883800001582,30.46180610000738,29446.84375,14624.57421875
2025-12-02 12:09:09,LightGBM,24,100000000,10.341141800003244,31.57203799999843,29446.796875,14491.90625
2025-12-02 12:10:35,LightGBM,25,100000000,9.958149600002798,30.484809799992945,29446.8359375,14619.4375
2025-12-02 12:11:57,LightGBM,26,100000000,9.84895939999842,30.18899720000627,29446.8515625,15030.80078125
2025-12-02 12:13:21,LightGBM,27,100000000,10.1287483000051,31.36929249999229,29446.62890625,14504.6796875
2025-12-02 12:14:44,LightGBM,28,100000000,10.117597999997088,30.71255710000696,29446.59765625,14444.83984375
2025-12-02 12:16:05,LightGBM,29,100000000,9.869926500003205,30.181915900000604,29447.7578125,14737.99609375
2025-12-02 12:17:26,LightGBM,30,100000000,9.933396000007631,30.212360499994247,29446.640625,14708.7265625
2025-12-02 13:03:47,LightGBM,31,100000000,11.851931199998944,36.19590360000439,29446.7421875,14122.53515625
2025-12-02 13:08:00,LightGBM,1,2500000,0.2572866999980761,4.447534899998573,838.9453125,1578.88671875
2025-12-02 13:08:06,LightGBM,2,2500000,0.2875739999872166,4.164866399994935,939.515625,1307.7734375
2025-12-02 13:08:12,LightGBM,3,2500000,0.274443499991321,3.843355900011375,978.6640625,1310.89453125
2025-12-02 13:08:17,LightGBM,4,2500000,0.2859006000071531,3.2001748000038788,1017.296875,1430.4765625
2025-12-02 13:08:23,LightGBM,5,2500000,0.26611270000285,3.4031523000012385,1055.921875,1610.66796875
2025-12-02 13:08:29,LightGBM,6,2500000,0.2616115000128047,3.4968067000008887,1094.71484375,1708.828125
2025-12-02 13:08:34,LightGBM,7,2500000,0.2674084000027505,3.368930500000716,1132.5859375,1943.953125
2025-12-02 13:08:39,LightGBM,8,2500000,0.2604294000047957,3.4519796000095084,1171.0,1707.32421875
2025-12-02 13:08:45,LightGBM,9,2500000,0.3041429000004427,3.596132699996815,885.1328125,1826.1640625
2025-12-02 13:08:50,LightGBM,10,2500000,0.2749322000017855,3.441914999988512,923.81640625,2083.92578125
2025-12-02 13:08:56,LightGBM,11,2500000,0.2877759000111837,3.4409541000059107,961.76953125,2203.6875
2025-12-02 13:09:02,LightGBM,12,2500000,0.3214545999944675,3.715798699995503,999.82421875,2285.96484375
2025-12-02 13:09:08,LightGBM,13,2500000,0.280599899997469,3.7403111000021454,1037.63671875,2517.3203125
2025-12-02 13:09:15,LightGBM,14,2500000,0.2785529000102542,4.275863899994874,1076.23828125,2391.08984375
2025-12-02 13:09:22,LightGBM,15,2500000,0.2650424000021303,5.1577436000079615,885.07421875,2490.04296875
2025-12-02 13:09:29,LightGBM,16,2500000,0.2910457999969367,4.674159200003487,885.4375,2658.57421875
2025-12-02 13:09:36,LightGBM,17,2500000,0.1905012000061106,5.554090500008897,884.984375,2647.7890625
2025-12-02 13:09:43,LightGBM,18,2500000,0.2526171000063186,4.826181100012036,884.66796875,2837.21484375
2025-12-02 13:09:52,LightGBM,19,2500000,0.2297732000006362,7.029892899998231,885.03125,2912.84375
2025-12-02 13:10:01,LightGBM,20,2500000,0.2677498999983072,7.008196700000553,885.95703125,2769.30859375
2025-12-02 13:10:08,LightGBM,21,2500000,0.197223400013172,5.392034799995599,951.50390625,3239.68359375
2025-12-02 13:10:19,LightGBM,22,2500000,0.1822838000080082,8.407819699990796,885.93359375,2912.63671875
2025-12-02 13:10:31,LightGBM,23,2500000,0.2174572999938391,10.046145400003295,911.546875,3196.6015625
2025-12-02 13:10:40,LightGBM,24,2500000,0.2600997999979881,7.262561600000481,913.41796875,2868.78125
2025-12-02 13:10:49,LightGBM,25,2500000,0.2035842999903252,7.012957200000528,940.0703125,2974.92578125
2025-12-02 13:11:00,LightGBM,26,2500000,0.1887906000047223,9.766657300002407,946.765625,2954.52734375
2025-12-02 13:11:13,LightGBM,27,2500000,0.2562284000014188,10.750274199992418,946.29296875,3230.50390625
2025-12-02 13:11:23,LightGBM,28,2500000,0.2981301999971038,7.374275699999998,943.76171875,2477.1484375
2025-12-02 13:11:32,LightGBM,29,2500000,0.270277999996324,7.199754500004929,914.734375,2577.90625
2025-12-02 13:11:43,LightGBM,30,2500000,0.2725804999936372,8.782976699993014,942.28125,3842.8359375
2025-12-02 13:11:54,LightGBM,31,2500000,0.1706034999951953,9.430314099998212,950.06640625,2985.9609375
2025-12-02 13:12:04,LightGBM,1,5000000,0.5610255999927176,5.860316200007219,1579.11328125,2898.921875
2025-12-02 13:12:13,LightGBM,2,5000000,0.5536942000035197,5.2654140000086045,1761.48046875,2175.48828125
2025-12-02 13:12:21,LightGBM,3,5000000,0.4838635000050999,4.81907090000459,1839.71875,2235.4140625
2025-12-02 13:12:29,LightGBM,4,5000000,0.618837199988775,4.393689400007133,1915.7109375,2238.69921875
2025-12-02 13:12:36,LightGBM,5,5000000,0.451364199994714,3.955621799992514,1991.65234375,2404.3671875
2025-12-02 13:12:44,LightGBM,6,5000000,0.534722900003544,4.087439299997641,2088.59765625,2547.7890625
2025-12-02 13:12:51,LightGBM,7,5000000,0.4889403999986825,3.963024199998472,2167.00390625,2703.43359375
2025-12-02 13:12:59,LightGBM,8,5000000,0.5131651999981841,4.017086499996367,2244.2109375,2827.5234375
2025-12-02 13:13:06,LightGBM,9,5000000,0.5170883999962825,3.967219099999056,2323.58984375,3026.13671875
2025-12-02 13:13:14,LightGBM,10,5000000,0.6585391999979038,4.022034499997972,2399.94921875,3187.8046875
2025-12-02 13:13:21,LightGBM,11,5000000,0.5088906999881146,3.908757600001991,2474.83203125,2585.9921875
2025-12-02 13:13:28,LightGBM,12,5000000,0.4619357000046875,4.009177500003716,1675.05859375,2700.8828125
2025-12-02 13:13:36,LightGBM,13,5000000,0.4903963999968255,4.045720599999186,1749.578125,2981.1796875
2025-12-02 13:13:44,LightGBM,14,5000000,0.5379893000063021,4.617231099997298,1824.6796875,3067.94921875
2025-12-02 13:13:52,LightGBM,15,5000000,0.4836943000118481,4.650183100005961,1901.0625,2950.53515625
2025-12-02 13:14:00,LightGBM,16,5000000,0.6321760999999242,4.745436999990488,1672.140625,3079.4140625
2025-12-02 13:14:09,LightGBM,17,5000000,0.4765054000017699,5.870164300009492,1672.1953125,3098.04296875
2025-12-02 13:14:21,LightGBM,18,5000000,0.5414960999914911,8.137168100001873,1672.29296875,3089.69921875
2025-12-02 13:14:34,LightGBM,19,5000000,0.5088399999949615,9.807758599999945,1672.296875,3239.96484375
2025-12-02 13:14:44,LightGBM,20,5000000,0.5782630000030622,6.7422297000011895,1672.171875,3286.4375
2025-12-02 13:14:55,LightGBM,21,5000000,0.5750728999992134,7.488035500005935,1617.9921875,3313.4609375
2025-12-02 13:15:09,LightGBM,22,5000000,0.4720124000014039,10.72457609999401,1680.4296875,3425.8125
2025-12-02 13:15:22,LightGBM,23,5000000,0.5363429999997607,8.72145699999237,1695.7578125,3428.05859375
2025-12-02 13:15:36,LightGBM,24,5000000,0.5589642000122694,9.633419099991444,1689.08984375,3425.3359375
2025-12-02 13:15:47,LightGBM,25,5000000,0.5448294000088936,7.371382500001346,1689.14453125,3128.78515625
2025-12-02 13:16:00,LightGBM,26,5000000,0.556235399999423,9.05579049998778,1697.21875,3682.83203125
2025-12-02 13:16:11,LightGBM,27,5000000,0.5729168999969261,7.296094799996354,1687.02734375,3490.5859375
2025-12-02 13:16:25,LightGBM,28,5000000,0.5484485000051791,10.12283579999348,1694.7890625,3702.33203125
2025-12-02 13:16:39,LightGBM,29,5000000,0.5568621999991592,9.151344199999585,1698.88671875,3711.41015625
2025-12-02 13:16:50,LightGBM,30,5000000,0.6414159999985714,6.702430799996364,1693.65625,3462.61328125
2025-12-02 13:17:02,LightGBM,31,5000000,0.5730887999961851,8.055980199991609,1695.77734375,3987.8515625
2025-12-02 13:17:13,LightGBM,1,7500000,0.8283908000012161,5.330073300006916,2342.0546875,4244.3671875
2025-12-02 13:17:23,LightGBM,2,7500000,0.85895100000198,5.332036200008588,2554.32421875,3097.4765625
2025-12-02 13:17:33,LightGBM,3,7500000,0.825164500012761,4.921455200004857,2668.91015625,3050.6875
2025-12-02 13:17:43,LightGBM,4,7500000,0.9159945999999765,5.0658336999913445,2783.375,3041.53515625
2025-12-02 13:17:53,LightGBM,5,7500000,0.9787769999966258,4.55585110001266,2898.328125,3081.66796875
2025-12-02 13:18:03,LightGBM,6,7500000,1.1157929999899352,4.5986421999987215,3013.04296875,3376.90234375
2025-12-02 13:18:12,LightGBM,7,7500000,0.8660470999893732,4.139016999994055,3128.359375,3600.96484375
2025-12-02 13:18:21,LightGBM,8,7500000,0.8541451000055531,4.200424900001963,2384.734375,2890.37109375
2025-12-02 13:18:30,LightGBM,9,7500000,0.8319664000009652,4.043520100007299,2541.63671875,3160.50390625
2025-12-02 13:18:39,LightGBM,10,7500000,0.8688580000016373,4.11929180000152,2656.5625,3199.7734375
2025-12-02 13:18:48,LightGBM,11,7500000,0.836244500009343,4.021448900006362,2776.5859375,3511.24609375
2025-12-02 13:18:57,LightGBM,12,7500000,0.7934207999933278,4.337360599995009,2893.80859375,3700.8203125
2025-12-02 13:19:07,LightGBM,13,7500000,0.8744934999995166,4.673698899990995,3010.94921875,3195.50390625
2025-12-02 13:19:16,LightGBM,14,7500000,0.8331596999923931,4.617373799992492,2438.64453125,3503.109375
2025-12-02 13:19:25,LightGBM,15,7500000,0.8801854000048479,4.69434140001249,2553.66015625,3434.25390625
2025-12-02 13:19:35,LightGBM,16,7500000,0.8376792000053683,4.945594300006633,2438.12109375,3555.984375
2025-12-02 13:19:48,LightGBM,17,7500000,0.8491328999953112,7.81476210000983,2438.6875,3541.734375
2025-12-02 13:19:58,LightGBM,18,7500000,0.8548044999915874,5.718427900006645,2437.28125,3723.84765625
2025-12-02 13:20:09,LightGBM,19,7500000,0.8768983000045409,6.241230500003439,2437.35546875,3622.19921875
2025-12-02 13:20:24,LightGBM,20,7500000,0.8737515999964671,9.603624399998807,2437.34375,3534.28125
2025-12-02 13:20:38,LightGBM,21,7500000,0.8636351000022842,9.254397800003062,2437.4453125,3743.7421875
2025-12-02 13:20:48,LightGBM,22,7500000,0.8987056999903871,4.906686600006651,2350.46484375,4248.75390625
2025-12-02 13:20:58,LightGBM,23,7500000,0.87794859999849,4.859611199994106,2404.83203125,4084.0703125
2025-12-02 13:21:07,LightGBM,24,7500000,0.8279646000009961,4.977421099989442,2406.62109375,4560.16015625
2025-12-02 13:21:17,LightGBM,25,7500000,0.8006935000012163,4.698387600001297,2410.57421875,4094.75390625
2025-12-02 13:21:26,LightGBM,26,7500000,0.8685882999998285,4.961688799987314,2410.97265625,4394.796875
2025-12-02 13:21:36,LightGBM,27,7500000,0.800636999993003,5.088531400004285,2410.97265625,4326.1953125
2025-12-02 13:21:46,LightGBM,28,7500000,0.8742635999951744,5.208485700000892,2411.03125,4500.41796875
2025-12-02 13:21:57,LightGBM,29,7500000,0.8548523999925237,5.599262300005648,2411.3671875,4718.1484375
2025-12-02 13:22:07,LightGBM,30,7500000,0.8434747999999672,5.497501099991496,2435.5625,4517.6640625
2025-12-02 13:22:17,LightGBM,31,7500000,0.8679088999924716,5.53946050000377,2448.44140625,4753.6171875
2025-12-02 13:24:30,LightGBM,1,9000000,0.9920261000079336,4.9526578999939375,2642.3984375,4945.1953125
2025-12-02 13:24:39,LightGBM,2,9000000,0.9677389999997104,4.056461000000127,2784.625,3349.52734375
2025-12-02 13:24:49,LightGBM,3,9000000,0.8613018000032753,3.66613420000067,2785.66796875,3057.47265625
2025-12-02 13:24:58,LightGBM,4,9000000,0.9127685999992536,3.521630899995216,2787.65625,2908.2265625
2025-12-02 13:25:07,LightGBM,5,9000000,0.8638193999940995,3.883941299995058,2786.6640625,3008.94140625
2025-12-02 13:25:16,LightGBM,6,9000000,0.8901020999910543,3.5495508999883896,2787.0703125,2912.10546875
2025-12-02 13:25:26,LightGBM,7,9000000,0.8968753000081051,3.409966899998836,2789.375,3055.44921875
2025-12-02 13:25:35,LightGBM,8,9000000,0.963332100000116,3.785897100009606,2788.44140625,3076.6484375
2025-12-02 13:25:44,LightGBM,9,9000000,0.954358200004208,3.5160116000042763,2789.52734375,3083.10546875
2025-12-02 13:25:53,LightGBM,10,9000000,0.9025487000035356,3.784537800005637,2927.609375,3341.484375
2025-12-02 13:26:02,LightGBM,11,9000000,0.9102337999938754,3.491302700000233,2787.40234375,3470.6640625
2025-12-02 13:26:11,LightGBM,12,9000000,1.0140163000032771,3.547217200000887,2789.48828125,3417.6953125
2025-12-02 13:26:20,LightGBM,13,9000000,1.0418441999936476,3.6192369000054896,2790.09765625,3567.91015625
2025-12-02 13:26:30,LightGBM,14,9000000,0.88789500000712,4.019093099996098,2790.78515625,3576.55078125
2025-12-02 13:26:40,LightGBM,15,9000000,0.8703830000013113,4.093875399994431,2786.66015625,3648.51171875
2025-12-02 13:26:50,LightGBM,16,9000000,1.0125773999898229,4.347954300013953,2787.87890625,3653.1328125
2025-12-02 13:27:00,LightGBM,17,9000000,0.9859480000013718,4.430036199992173,2790.48046875,3892.953125
2025-12-02 13:27:11,LightGBM,18,9000000,1.043030100001488,4.820380599994678,2787.20703125,3923.83984375
2025-12-02 13:27:22,LightGBM,19,9000000,0.8963821999932406,4.917284700000892,2790.48828125,3853.7421875
2025-12-02 13:27:33,LightGBM,20,9000000,1.2754234000021825,4.943319800004247,2789.9296875,4066.37109375
2025-12-02 13:27:44,LightGBM,21,9000000,1.2348794999998065,5.231825700000627,2790.37109375,4083.0390625
2025-12-02 13:27:56,LightGBM,22,9000000,1.33000039999024,4.95862269999634,2788.29296875,3887.82421875
2025-12-02 13:28:08,LightGBM,23,9000000,1.2332155000040077,5.376562399993418,2788.03515625,4309.4453125
2025-12-02 13:28:19,LightGBM,24,9000000,1.1455799999966985,5.329845000000205,2812.73046875,4271.9140625
2025-12-02 13:28:30,LightGBM,25,9000000,1.1408403999957957,5.746549899995443,2787.97265625,4553.3515625
2025-12-02 13:28:41,LightGBM,26,9000000,1.21187449998979,5.840584399993531,2790.9140625,4509.6640625
2025-12-02 13:28:53,LightGBM,27,9000000,0.9821450000017647,6.098180000000866,2787.92578125,4680.32421875
2025-12-02 13:29:04,LightGBM,28,9000000,1.0568616000091424,5.845733699999983,2791.38671875,4504.22265625
2025-12-02 13:29:16,LightGBM,29,9000000,1.1998937000025762,5.949267500007409,2814.3515625,4635.05859375
2025-12-02 13:29:28,LightGBM,30,9000000,1.0604084999940824,6.163190499995835,2813.3671875,4481.8203125
2025-12-02 13:29:39,LightGBM,31,9000000,0.990474999998696,5.78969409999263,2788.55859375,4436.23828125
2025-12-02 13:30:30,LightGBM,1,9500000,1.105423899993184,6.114041799999541,2781.63671875,5203.98828125
2025-12-02 13:30:40,LightGBM,2,9500000,1.0989758999930928,4.249007999998867,2930.84375,3436.9765625
2025-12-02 13:30:50,LightGBM,3,9500000,1.1213675000035437,4.218800200003898,2932.328125,3134.2734375
2025-12-02 13:31:00,LightGBM,4,9500000,1.1274341999960598,3.789290400003665,2933.93359375,2989.90625
2025-12-02 13:31:10,LightGBM,5,9500000,1.110042499989504,3.5189761000074213,2934.24609375,2994.6015625
2025-12-02 13:31:19,LightGBM,6,9500000,1.084819099996821,3.681680299996515,2934.3515625,2970.96484375
2025-12-02 13:31:29,LightGBM,7,9500000,1.116640800013556,3.6392327999928966,2934.4765625,3148.375
2025-12-02 13:31:38,LightGBM,8,9500000,1.1179321999952665,3.295261999999638,3079.5546875,3249.99609375
2025-12-02 13:31:47,LightGBM,9,9500000,1.127172599997721,3.521537900000112,2934.61328125,3155.23828125
2025-12-02 13:31:57,LightGBM,10,9500000,1.0687709000048926,3.47994170000311,2934.765625,3293.52734375
2025-12-02 13:32:06,LightGBM,11,9500000,1.080103499989491,3.6460779000044568,2934.91015625,3414.03515625
2025-12-02 13:32:16,LightGBM,12,9500000,1.0901547000103164,3.6268715000041993,2934.4140625,3510.375
2025-12-02 13:32:25,LightGBM,13,9500000,1.017260400010855,3.6861382000060985,2934.8515625,3747.53125
2025-12-02 13:32:35,LightGBM,14,9500000,1.229929599998286,4.037012100001448,2934.6640625,3651.9921875
2025-12-02 13:32:45,LightGBM,15,9500000,1.2223937999951886,4.013805900001898,2934.5625,3804.68359375
2025-12-02 13:32:55,LightGBM,16,9500000,1.0577565999992655,4.205111000002944,2934.61328125,3716.13671875
2025-12-02 13:33:05,LightGBM,17,9500000,1.1413009999960195,4.119639199998346,2935.12109375,3847.7421875
2025-12-02 13:33:16,LightGBM,18,9500000,1.1157245999929728,4.512019899993902,2934.0703125,3961.90234375
2025-12-02 13:33:26,LightGBM,19,9500000,1.0470223000011174,4.61327989998972,2938.16796875,4020.18359375
2025-12-02 13:33:37,LightGBM,20,9500000,1.1238782000000356,4.695382399993832,2935.328125,4122.33984375
2025-12-02 13:33:47,LightGBM,21,9500000,1.0349439999990864,4.691382500008331,2938.44921875,4021.6484375
2025-12-02 13:33:58,LightGBM,22,9500000,1.0746529000025475,5.282299600003171,2934.90234375,4152.3515625
2025-12-02 13:34:10,LightGBM,23,9500000,1.127807800003211,5.533682199995383,2935.34765625,4561.41015625
2025-12-02 13:34:21,LightGBM,24,9500000,1.0597761999961222,5.61527660000138,2958.55859375,4567.19921875
2025-12-02 13:34:33,LightGBM,25,9500000,1.12120780000987,5.566411299994797,2939.3125,4445.74609375
2025-12-02 13:34:44,LightGBM,26,9500000,1.007671199986362,5.708560099999886,2939.72265625,4436.33203125
2025-12-02 13:34:56,LightGBM,27,9500000,1.115330200002063,5.961111600001459,2935.703125,4624.65234375
2025-12-02 13:35:08,LightGBM,28,9500000,1.090050800004974,6.072699099997408,2934.55078125,4790.5859375
2025-12-02 13:35:19,LightGBM,29,9500000,1.0473438000044553,5.801341700003832,2959.96484375,4466.1640625
2025-12-02 13:35:31,LightGBM,30,9500000,1.115589600012754,5.428342300001532,2960.06640625,4560.0703125
2025-12-02 13:35:43,LightGBM,31,9500000,1.1076977000047918,6.069131600001128,2939.9375,4719.0546875
2025-12-02 13:37:03,LogisticRegression,1,9500000,8.404332999998587,9.301181799994083,4305.71875,5905.4453125
2025-12-02 13:37:17,LogisticRegression,2,9500000,7.458420499999192,6.177912900006049,4328.96484375,5410.1796875
2025-12-02 13:37:31,LogisticRegression,3,9500000,7.655094300003839,5.102472500002477,4331.63671875,4912.47265625
2025-12-02 13:37:45,LogisticRegression,4,9500000,8.131449099993915,4.9305885000067065,4332.7890625,4393.578125
2025-12-02 13:37:58,LogisticRegression,5,9500000,8.565116700003273,4.255965299991658,4332.859375,4228.65625
2025-12-02 13:38:12,LogisticRegression,6,9500000,8.615570399997523,4.317650400000275,4333.1640625,3878.8828125
2025-12-02 13:38:26,LogisticRegression,7,9500000,8.7441220000037,3.999282700009644,4332.765625,3915.05078125
2025-12-02 13:38:39,LogisticRegression,8,9500000,8.51584290000028,4.228247099992586,4332.828125,4011.0625
2025-12-02 13:38:52,LogisticRegression,9,9500000,8.215800999998464,3.957727100001648,4333.92578125,3669.4453125
2025-12-02 13:39:04,LogisticRegression,10,9500000,7.635864299998502,3.731008299990208,4334.0,3733.85546875
2025-12-02 13:39:17,LogisticRegression,11,9500000,7.828723300001002,3.80624330000137,4334.02734375,3734.734375
2025-12-02 13:39:29,LogisticRegression,12,9500000,7.749560000011115,3.924686199999997,4333.55859375,3769.4296875
2025-12-02 13:39:41,LogisticRegression,13,9500000,8.010347800009185,3.8021972000133246,4334.33984375,3804.43359375
2025-12-02 13:39:54,LogisticRegression,14,9500000,7.799580300008529,3.8312739999964833,4334.48828125,4007.77734375
2025-12-02 13:40:06,LogisticRegression,15,9500000,7.930171100000734,3.885498000003281,4335.203125,4496.21875
2025-12-02 13:40:19,LogisticRegression,16,9500000,7.890914499992505,3.9880137000000095,4335.125,4318.54296875
2025-12-02 13:40:31,LogisticRegression,17,9500000,7.746398999996018,4.103276399997412,4333.69140625,4059.42578125
2025-12-02 13:40:44,LogisticRegression,18,9500000,7.709953799989307,4.009288400004152,4335.234375,4395.2578125
2025-12-02 13:40:56,LogisticRegression,19,9500000,7.585267500006012,4.00035659999412,4334.28125,4318.3046875
2025-12-02 13:41:08,LogisticRegression,20,9500000,7.278477300002123,4.05575110000791,4333.29296875,4314.83203125
2025-12-02 13:41:21,LogisticRegression,21,9500000,7.862517799992929,4.411879300008877,4333.48046875,4276.28125
2025-12-02 13:41:34,LogisticRegression,22,9500000,7.798501099998248,4.281403500004672,4334.32421875,4421.59375
2025-12-02 13:41:46,LogisticRegression,23,9500000,7.5945158999966225,4.401724399998784,4334.171875,4354.44140625
2025-12-02 13:41:59,LogisticRegression,24,9500000,7.702322900004219,4.663827799988212,4334.93359375,4397.52734375
2025-12-02 13:42:12,LogisticRegression,25,9500000,7.776965300014126,4.710885000007693,4333.77734375,4796.953125
2025-12-02 13:42:26,LogisticRegression,26,9500000,7.643881299998611,4.747966599999927,4336.46875,4652.3515625
2025-12-02 13:42:39,LogisticRegression,27,9500000,7.788708799998858,5.157414699991932,4335.109375,4285.11328125
2025-12-02 13:42:52,LogisticRegression,28,9500000,7.317657799998415,4.6909919000027,4334.8671875,4471.58984375
2025-12-02 13:43:06,LogisticRegression,29,9500000,8.47474949999014,5.350252600008389,4335.0703125,4902.3203125
2025-12-02 13:43:20,LogisticRegression,30,9500000,7.659113500005333,5.011096900008852,4338.3359375,4508.078125
2025-12-02 13:43:32,LogisticRegression,31,9500000,7.375585899993894,4.769768199999817,4334.7265625,4445.45703125
2025-12-03 11:07:58,LightGBM_GPU,1,1000000,0.1244870000000446,3.683968499999992,422.77734375,804.25390625
2025-12-03 11:08:02,LightGBM_GPU,2,1000000,0.1092053000002124,3.6014224999998987,468.0234375,768.68359375
2025-12-03 11:08:07,LightGBM_GPU,3,1000000,0.1176394999997683,3.3780854999999974,484.515625,864.515625
2025-12-03 11:08:11,LightGBM_GPU,4,1000000,0.1082283000000643,3.354843200000232,499.66015625,974.5703125
2025-12-03 11:08:15,LightGBM_GPU,5,1000000,0.1225119000000631,3.0984206000002814,515.73046875,1121.69140625
2025-12-03 11:08:19,LightGBM_GPU,6,1000000,0.1131485000000793,2.9829608999998527,531.23828125,1237.7890625
2025-12-03 11:08:24,LightGBM_GPU,7,1000000,0.119065099999716,3.0688170000003083,547.375,1403.40625
2025-12-03 11:08:28,LightGBM_GPU,8,1000000,0.1250411000000895,3.1786935999998605,562.765625,1432.73828125
2025-12-03 11:08:32,LightGBM_GPU,9,1000000,0.1080159000002822,3.050728700000036,447.96484375,1566.421875
2025-12-03 11:08:36,LightGBM_GPU,10,1000000,0.1073749000001953,3.127746099999968,464.953125,1725.43359375
2025-12-03 11:08:41,LightGBM_GPU,11,1000000,0.0918226000003414,3.704444499999681,478.91796875,1845.5078125
2025-12-03 11:08:45,LightGBM_GPU,12,1000000,0.124990699999671,3.4765840999998545,494.00390625,2014.4140625
2025-12-03 11:08:50,LightGBM_GPU,13,1000000,0.1030672000001686,3.884849100000338,509.6640625,2110.24609375
2025-12-03 11:08:55,LightGBM_GPU,14,1000000,0.1076705999998921,3.733750800000053,448.25,2260.36328125
2025-12-03 11:09:01,LightGBM_GPU,15,1000000,0.1136833000000479,4.219812000000275,463.515625,2287.31640625
2025-12-03 11:09:08,LightGBM_GPU,16,1000000,0.1144048000001021,6.453687499999887,478.5546875,2395.296875
2025-12-03 11:09:15,LightGBM_GPU,17,1000000,0.1203476000000591,6.0763787999999295,448.60546875,2151.98828125
2025-12-03 11:09:22,LightGBM_GPU,18,1000000,0.1215954999997848,5.70221760000004,480.1171875,2472.32421875
2025-12-03 11:09:29,LightGBM_GPU,19,1000000,0.1092624000002615,5.515590599999996,485.15625,2789.328125
2025-12-03 11:09:36,LightGBM_GPU,20,1000000,0.0937450999999782,6.082704800000101,448.2578125,2950.625
2025-12-03 11:09:44,LightGBM_GPU,21,1000000,0.1262627999999495,7.195462399999997,498.91015625,2076.5625
2025-12-03 11:09:57,LightGBM_GPU,22,1000000,0.108816200000092,11.984995900000284,484.58984375,2506.54296875
2025-12-03 11:10:06,LightGBM_GPU,23,1000000,0.1155807999998614,7.330512199999703,488.4921875,2422.08984375
2025-12-03 11:10:14,LightGBM_GPU,24,1000000,0.1374207999997452,6.6868786,448.37109375,2501.55859375
2025-12-03 11:10:23,LightGBM_GPU,25,1000000,0.1203214999995907,8.801088200000322,483.140625,2366.1640625
2025-12-03 11:10:32,LightGBM_GPU,26,1000000,0.1100647999996908,7.799305399999866,487.109375,3464.84765625
2025-12-03 11:22:07,LightGBM_GPU,1,1000000,0.1067257999998219,2.0190099000001283,422.6015625,805.3828125
2025-12-03 11:22:10,LightGBM_GPU,2,1000000,0.1344994999999471,1.9307126999997308,469.0078125,832.81640625
2025-12-03 11:22:13,LightGBM_GPU,3,1000000,0.1265118999999686,1.85218789999999,484.61328125,873.57421875
2025-12-03 11:22:16,LightGBM_GPU,4,1000000,0.1232348999997157,1.8175743999995573,500.65625,1002.2734375
2025-12-03 11:22:19,LightGBM_GPU,5,1000000,0.1192124999997759,1.776601600000049,516.2265625,1181.34765625
2025-12-03 11:22:22,LightGBM_GPU,6,1000000,0.1163329999999405,1.8926360999998904,532.71484375,1298.5546875
2025-12-03 11:22:25,LightGBM_GPU,7,1000000,0.1204238000000259,1.997096099999908,547.58203125,1414.35546875
2025-12-03 11:22:28,LightGBM_GPU,8,1000000,0.1114843999998811,2.0145203000001857,562.75390625,1436.4609375
2025-12-03 11:22:31,LightGBM_GPU,9,1000000,0.1105430000002343,2.1482043999999405,448.1875,1587.62109375
2025-12-03 11:22:34,LightGBM_GPU,10,1000000,0.1131230000000869,2.2449713000000884,463.625,1682.25390625
